,SMILES,Chemical Name,Molecular Formula,Molecular Weight,Melting Point: Melting Point [C],Mol,heterocount,naivescaling,C,N,O,S
2928,COC1=NCCN1,"2-methoxyimidazoline; 2-methoxy-4,5-dihydro-1H-imidazole; 2-Methoxy-2-imidazolin; 2-Methoxy-imidazolin; 2-Methoxy-4,5-dihydro-1H-imidazol",C4H8N2O,100.12,86 - 87,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C4C0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0.0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
2929,NC1CCNC1=O,"3-amino-pyrrolidin-2-one; D,L-3-amino-2-pyrrolidinone",C4H8N2O,100.12,105 - 106,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C520>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 1.0, 'O': 0.5, 'S': 0}",1.5,1.0,0.5,0.0
2930,N[C@H]1CCNC1=O,(3S)-3-aminopyrrolidin-2-one; (S)-3-aminopyrrolidin-2-one; (S)-3-amino-2-pyrrolidinone,C4H8N2O,100.12,98 - 99,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C580>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 1.0, 'O': 0.5, 'S': 0}",1.5,1.0,0.5,0.0
2931,CNC1=NCCO1,2-Methylamino-2-oxazolin,C4H8N2O,100.12,106 - 108,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C5E0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0.0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
2932,OCC1=NCCN1,"(4,5-dihydro-1H-imidazol-2-yl)-methanol",C4H8N2O,100.12,89 - 90,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C640>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2933,O\N=C1\CCCN1,2-Pyrrolidonoxim,C4H8N2O,100.12,152,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C6A0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2934,CN1CCNC1=O,1-methyl-2-imidazolidone; 1-methylimidazolidin-2-one; 1-methyl-2-imidazolidinone; N-methyl-2-imidazolidinone; N-methylethyleneurea; 1-methyl-2-oxo-imidazolidine,C4H8N2O,100.12,114,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C700>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",2.0,0.33333333333333337,0.5,0.0
2935,O=C1NCCCN1,"3,4,5,6-tetrahydropyrimidin-2(1H)-one; N,N'-trimethyleneurea",C4H8N2O,100.12,264 - 266,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C760>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2936,NN1CCCC1=O,1-Amino-pyrrolidon-(2); 1-Amino-2-oxopyrrolidine,C4H8N2O,100.12,50 - 52,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C7C0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2937,O=C1CNCCN1,2-Ketopiperazine; PIPERAZINONE,C4H8N2O,100.12,132 - 134,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C820>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2938,CC1CNC(=O)N1,4-methyl-imidazolidin-2-one; 4-methyl-2-imidazolidone; 4-Methyl-2-imidazolidinone; 5-methyl-imidazolidin-2-one,C4H8N2O,100.12,119 - 121,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C880>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2939,CC1CC(=O)NN1,5-methyl-pyrazolidin-3-one,C4H8N2O,100.12,177 - 179,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C8E0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2940,NC(=O)N1CCC1,azetidine-1-carboxamide,C4H8N2O,100.12,207,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C940>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2941,CNC(=O)N1CC1,N-methylcarbamoylaziridine; aziridine-1-carboxylic acid methylamide; Aziridin-1-carbonsaeure-methylamid,C4H8N2O,100.12,33 - 38,<rdkit.Chem.rdchem.Mol object at 0x00000169D259C9A0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",2.0,0.33333333333333337,0.5,0.0
2942,NC(=O)C1CCN1,azetidine-2-carboxamide,C4H8N2O,100.12,109 - 111,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CA00>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 1.0, 'O': 0.5, 'S': 0}",1.5,1.0,0.5,0.0
2943,C\C(N)=C\C(N)=O,β-aminocrotonamide; 3-aminocrotonamide; β-Amino-crotonamid,C4H8N2O,100.12,97 - 98,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CA60>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 1.3333333333333335, 'O': 0.5, 'S': 0}",1.75,1.3333333333333335,0.5,0.0
2944,CN1CC1C(N)=O,N-Methyl-ethylenimino-carbonsaeureamid; 1-methyl-aziridine-2-carboxylic acid amide,C4H8N2O,100.12,100 - 101,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CAC0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2945,[H][C@@]1(C)COC(N)=N1,"(R)-4-methyl-4,5-dihydro-oxazol-2-ylamine; R(+)-2-amino-4-methyl-2-oxazoline",C4H8N2O,100.12,66 - 67,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CB20>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 1.0, 'O': 0.0, 'S': 0}",1.75,1.0,0.0,0.0
2946,OC1=CCNCN1,"4-Hydroxy-1,2,3,6-tetrahydro-pyrimidin; tetrahydro-pyrimidin-2-one",C4H8N2O,100.12,91 - 92,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CB80>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2947,CN=C1NCCO1,2-Methylimino-oxazolidin,C4H8N2O,100.12,113 - 114,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CBE0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0.0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
2948,O=C1CCCNN1,"Hexahydropyridazinon-(3); 1,4,5,6-Tetrahydropyridazin-3(2H)-on; 3-oxo-perhydropyridazine; dihydropyridazin-3-one; tetrahydropyridazinone; tetrahydro-pyridazin-3-one; dihydro-pyridazinone",C4H8N2O,100.12,78 - 80,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CC40>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2949,OC1CNC=NC1,"5-Hydroxy-1,4,5,6-tetrahydropyrimidine; 1,4,5,6-Tetrahydro-5-hydroxy-pyrimidin; 5-hydroxy-3,4,5,6-tetrahydropyrimidine; 1,4,5,6-tetrahydro-pyrimidin-5-ol",C4H8N2O,100.12,154 - 155,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CCA0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2950,CC(N)=CC(N)=O,β-aminocrotonamide; 3-Aminocrotonsaeureamid; 3-aminocrotonamide,C4H8N2O,100.12,95.5 - 99,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CD00>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 1.3333333333333335, 'O': 0.5, 'S': 0}",1.75,1.3333333333333335,0.5,0.0
2951,CC1CC(N)=NO1,"3-Amino-5-methyl-4,5-dihydro-isoxazol",C4H8N2O,100.12,101 - 103,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CD60>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 1.0, 'O': 0.0, 'S': 0}",1.75,1.0,0.0,0.0
2952,CC(C)=NNC=O,Aceton-formylhydrazon,C4H8N2O,100.12,64.6,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CDC0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",2.25,0.6666666666666667,0.5,0.0
2953,CC1CON=C1N,"4-methyl-4,5-dihydro-isoxazol-3-ylamine",C4H8N2O,100.12,97 - 99,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CE20>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 1.0, 'O': 0.0, 'S': 0}",1.75,1.0,0.0,0.0
2954,NNC(=O)C1CC1,cyclopropanecarbohydrazide; cyclopropanecarboxylic acid hydrazide; cyclopropyl hydrazide; Cyclopropancarbonsaeure-hydrazid; cyclopropanecarboxylic hydrazide,C4H8N2O,100.12,79 - 81,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CE80>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 1.0, 'O': 0.5, 'S': 0}",1.5,1.0,0.5,0.0
2955,CC(=O)C(C)=NN,"butane-2,3-dione monohydrazone; biacetyl monohydrazone; butanedione-monohydrazone; 3-Hydrazono-butan-2-on; Butandion-monohydrazon; Diacetyl-monohydrazon",C4H8N2O,100.12,64 - 65,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CEE0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0.5, 'S': 0}",2.0,1.0,0.5,0.0
2956,C\C=C\C(=O)NN,(E)-2-butenehydrazide; Corotonohydrazid; trans-crotonic acid hydrazide; trans-Crotonsaeure-hydrazid,C4H8N2O,100.12,87 - 89,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CF40>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0.5, 'S': 0}",2.0,1.0,0.5,0.0
2957,CC(C)(NO)C#N,2-hydroxyamino-2-methylpropanenitrile; α-hydroxyamino-isobutyronitrile; α-Hydroxylamino-isobuttersaeure-nitril; α-Hydroxylamino-isobutyronitril,C4H8N2O,100.12,90 - 92,<rdkit.Chem.rdchem.Mol object at 0x00000169D259CFA0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0.5, 'S': 0}",2.0,1.0,0.5,0.0
2958,NC(=O)NCC=C,allylurea; N'-allyl-urea,C4H8N2O,100.12,83 - 86,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D040>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0.5, 'S': 0}",2.0,1.0,0.5,0.0
2959,CCC(NO)C#N,2-Hydroxylamino-butyronitril; α-Hydroxyamino-butyronitril; 2-Hydroxyxaminobutyronitril; 2-Hydroxylamino-buttersaeurenitril; 2-hydroxyamino-butyronitrile; α-Hydroxylamino-butyronitril,C4H8N2O,100.12,84 - 85,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D0A0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0.5, 'S': 0}",2.0,1.0,0.5,0.0
2960,OCCNCC#N,N-(hydroxy-2 ethyl) aminoacetonitrile; β-Hydroxyethylamino-acetonitril; N-cyanomethylamino-2-ethanol; N-cyanomethylethanolamine; N-(2-hydroxy-ethyl)-glycine nitrile; (2-Hydroxy-aethylamino)-essigsaeure-nitril; N-(2-Hydroxy-aethyl)-glycin-nitril; (2-Hydroxy-aethylamino)-acetonitril; 2-hydroxyethylaminoacetonitrile,C4H8N2O,100.12,55 - 56,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D100>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0.5, 'S': 0}",2.0,1.0,0.5,0.0
2961,CC(=C)NC(N)=O,isopropenyl-urea; Isopropenyl-harnstoff,C4H8N2O,100.12,74 - 75,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D160>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0.5, 'S': 0}",2.0,1.0,0.5,0.0
2962,CC=CNC(N)=O,N-(Propen-1-yl)-thioharnstoff; propenyl-urea; Propenyl-harnstoff; 'Isoallylharnstoff',C4H8N2O,100.12,108 - 110,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D1C0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0.5, 'S': 0}",2.0,1.0,0.5,0.0
2963,CC(=C)C(=O)NN,methacryloyl hydrazide; methacrylohydrazide; Methacrylsaeurehydrazid,C4H8N2O,100.12,83 - 84,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D220>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0.5, 'S': 0}",2.0,1.0,0.5,0.0
2964,CC=NNC(C)=O,Acetaldehyd-acetyl-hydrazon,C4H8N2O,100.12,107.5 - 109,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D280>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",2.25,0.6666666666666667,0.5,0.0
2965,CC=NN(C)C=O,Gyromitrin,C4H8N2O,100.12,19.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D2E0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.5, 'N': 0.33333333333333337, 'O': 0.5, 'S': 0}",2.5,0.33333333333333337,0.5,0.0
2966,CNC(=O)C=NC,N-Methyl-2-(methylimino)-acetamid,C4H8N2O,100.12,51 - 55,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D340>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",2.25,0.6666666666666667,0.5,0.0
2967,C\C=C\NC(N)=O,trans-Propenyl-harnstoff,C4H8N2O,100.12,99 - 101,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D3A0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0.5, 'S': 0}",2.0,1.0,0.5,0.0
2968,NC(=O)NC1CC1,cyclopropylurea,C4H8N2O,100.12,126,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D400>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 1.0, 'O': 0.5, 'S': 0}",1.5,1.0,0.5,0.0
2969,CN(O)CCC#N,β-N-Methylhydroxylaminopropionitril,C4H8N2O,100.12,37,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D460>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",2.25,0.6666666666666667,0.5,0.0
2970,NC(=O)C1(N)CC1,1-aminocyclopropane-1-carboxamide; 1-aminocyclopropanecarboxamide,C4H8N2O,100.12,115.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D4C0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.25, 'N': 1.3333333333333335, 'O': 0.5, 'S': 0}",1.25,1.3333333333333335,0.5,0.0
2971,NC1CCC(=O)N1,5-amino-2-pyrrolidinone,C4H8N2O,100.12,103 - 105,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D520>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 1.0, 'O': 0.5, 'S': 0}",1.5,1.0,0.5,0.0
2972,C\C=N\NC(C)=O,,C4H8N2O,100.12,93 - 95,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D580>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",2.25,0.6666666666666667,0.5,0.0
2973,CN\N=C\C(C)=O,1-methylhydrazonopropanone; (E)-1-(2-methylhydrazono)propan-2-one,C4H8N2O,100.12,67 - 69,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D5E0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",2.25,0.6666666666666667,0.5,0.0
2974,CNN=C(C)C=O,2-methylhydrazonopropanal,C4H8N2O,100.12,68 - 70,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D640>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",2.25,0.6666666666666667,0.5,0.0
2975,NNC(=O)CC=C,but-3-enohydrazide; 3-butenoyl hydrazide,C4H8N2O,100.12,47.5 - 48.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D6A0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 1.0, 'O': 0.5, 'S': 0}",2.0,1.0,0.5,0.0
2976,CC1(C)NC=NO1,"5,5-dimethyl-4,5-dihydro-1,2,4-oxadiazole",C4H8N2O,100.12,74 - 76,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D700>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.0, 'N': 0.6666666666666667, 'O': 0.0, 'S': 0}",2.0,0.6666666666666667,0.0,0.0
2977,CCN=CC=NO,2-(Ethylimino)acetaldehyd-oxim,C4H8N2O,100.12,96,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D760>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",2.25,0.6666666666666667,0.5,0.0
2978,O\N=C1/CCCN1,2-pyrrolidonoxime,C4H8N2O,100.12,150 - 152,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D7C0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2979,C\N=C(/C)\C=N\O,,C4H8N2O,100.12,132 - 134,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D820>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 2.25, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",2.25,0.6666666666666667,0.5,0.0
2980,C[C@H]1N[C@H]1C(N)=O,"(2R,3R)-3-methyl-2-aziridinecarboxamide",C4H8N2O,100.12,132 - 133.5,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D880>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 1.0, 'O': 0.5, 'S': 0}",1.5,1.0,0.5,0.0
2981,NC(=O)[C@@H]1CCN1,azetidine-2-carboxamide; (S)-azetidine-2-carboxylic acid amide; (S)-azetidine-2-carboxamide,C4H8N2O,100.12,114 - 116,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D8E0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.5, 'N': 1.0, 'O': 0.5, 'S': 0}",1.5,1.0,0.5,0.0
2982,C[C@@H]1CNC(=O)N1,(4R)-4-Methyl-2-oxoimidazolidine,C4H8N2O,100.12,90 - 92,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D940>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 0.6666666666666667, 'O': 0.5, 'S': 0}",1.75,0.6666666666666667,0.5,0.0
2983,CC(N)(CO)C#N,2-amino-2-hydroxymethylpropionitrile; 2-amino-2-hydroxymethylproprionitrile,C4H8N2O,100.12,74,<rdkit.Chem.rdchem.Mol object at 0x00000169D259D9A0>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 1.3333333333333335, 'O': 0.5, 'S': 0}",1.75,1.3333333333333335,0.5,0.0
2984,C[C@H]1COC(N)=N1,S(-)-2-amino-4-methyl-2-oxazoline,C4H8N2O,100.12,66 - 67,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DA00>,"{'C': 4, 'N': 2, 'O': 1, 'S': 0}","{'C': 1.75, 'N': 1.0, 'O': 0.0, 'S': 0}",1.75,1.0,0.0,0.0
2985,NNC1=NCCN1,"2-hydrazinyl-4,5-dihydro-1H-imidazole; (4,5-dihydroimidazol-2-yl)-hydrazine; 2-hydrazino-4,5-dihydro-1H-imidazole; 4,5-dihydro-1H-imidazol-2-yl-hydrazine; NSC 52160; 2-hydrazino-2-imidazoline; imidazolidin-2-one hydrazone; 2-imidazolin-2-ylhydrazine",C3H8N4,100.123,229 - 231,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DA60>,"{'C': 3, 'N': 4, 'O': 0, 'S': 0}","{'C': 1.25, 'N': 1.666666666666667, 'O': 0, 'S': 0}",1.25,1.666666666666667,0.0,0.0
2986,NN1CCNN=C1,"1-Amino-1,3,4-triaza-2-cyclohexen; 5,6-dihydro-1H-[1,2,4]triazin-4-ylamine",C3H8N4,100.123,110 - 112,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DAC0>,"{'C': 3, 'N': 4, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 1.3333333333333335, 'O': 0, 'S': 0}",1.5,1.3333333333333335,0.0,0.0
2987,CC(C=NN)=NN,2-hydrazono-propionaldehyde hydrazone; pyruvaldehyde dihydrazone; Methylglyoxal-dihydrazon; Brenztraubenaldehyd-dihydrazon,C3H8N4,100.123,96 - 97,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DB20>,"{'C': 3, 'N': 4, 'O': 0, 'S': 0}","{'C': 1.5, 'N': 2.0, 'O': 0, 'S': 0}",1.5,2.0,0.0,0.0
2988,NC(N)(N)CC#N,"1,1,1-Triamino-2-cyano-ethan",C3H8N4,100.123,59,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DB80>,"{'C': 3, 'N': 4, 'O': 0, 'S': 0}","{'C': 1.0, 'N': 2.666666666666667, 'O': 0, 'S': 0}",1.0,2.666666666666667,0.0,0.0
2989,O=C1CC=CS1,2(5H)-thiophenone; 2-thiophenone; thiophenone; 3H-thiophen-2-one; 3H-Thiophen-2-on; thiophene-5-oxide,C4H4OS,100.141,7 - 9,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DBE0>,"{'C': 4, 'N': 0, 'O': 1, 'S': 1}","{'C': 1.75, 'N': 0, 'O': 0.5, 'S': 0.0}",1.75,0.0,0.5,0.0
2990,CC(=O)C=C=S,Acetylthioketen,C4H4OS,100.141,186 - 187,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DC40>,"{'C': 4, 'N': 0, 'O': 1, 'S': 1}","{'C': 2.0, 'N': 0, 'O': 0.5, 'S': 0.5}",2.0,0.0,0.5,0.5
2991,NC1=NC=CS1,2-thiazolylamine; 2-aminothiazole,C3H4N2S,100.144,86 - 89,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DCA0>,"{'C': 3, 'N': 2, 'O': 0, 'S': 1}","{'C': 1.25, 'N': 1.0, 'O': 0, 'S': 0.0}",1.25,1.0,0.0,0.0
2992,NC1=CN=CS1,5-aminothiazole; thiazol-5-amine,C3H4N2S,100.144,81,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DD00>,"{'C': 3, 'N': 2, 'O': 0, 'S': 1}","{'C': 1.25, 'N': 1.0, 'O': 0, 'S': 0.0}",1.25,1.0,0.0,0.0
2993,CC1=NN=CS1,"2-methyl-1,3,4-thiadiazol; 5-methyl-1,3,4-thiadiazole",C3H4N2S,100.144,22 - 22.7,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DD60>,"{'C': 3, 'N': 2, 'O': 0, 'S': 1}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0.0}",1.5,0.6666666666666667,0.0,0.0
2994,S=C1NC=CN1,imidazole-2-thione,C3H4N2S,100.144,223 - 235,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DDC0>,"{'C': 3, 'N': 2, 'O': 0, 'S': 1}","{'C': 1.25, 'N': 0.6666666666666667, 'O': 0, 'S': 0.5}",1.25,0.6666666666666667,0.0,0.5
2995,CC1=NSC=N1,"3-methyl-[1,2,4]thiadiazole; 3-Methyl-[1,2,4]thiadiazol",C3H4N2S,100.144,-19 - -17,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DE20>,"{'C': 3, 'N': 2, 'O': 0, 'S': 1}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0.0}",1.5,0.6666666666666667,0.0,0.0
2996,NC1=CSN=C1,isothiazol-4-amine; 4-Amino-isothiazol,C3H4N2S,100.144,41 - 43,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DE80>,"{'C': 3, 'N': 2, 'O': 0, 'S': 1}","{'C': 1.25, 'N': 1.0, 'O': 0, 'S': 0.0}",1.25,1.0,0.0,0.0
2997,SC1=NC=CN1,"1,3-dihydro-imidazole-2-thione; 2-mercaptoimidazole",C3H4N2S,100.144,230 - 231,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DEE0>,"{'C': 3, 'N': 2, 'O': 0, 'S': 1}","{'C': 1.25, 'N': 0.6666666666666667, 'O': 0, 'S': 0.5}",1.25,0.6666666666666667,0.0,0.5
2998,CC1=CSN=N1,"4-methyl-1,2,3-thiadiazole; 4-Methyl-1,2,3-thiadiazol",C3H4N2S,100.144,87 - 89,<rdkit.Chem.rdchem.Mol object at 0x00000169D259DF40>,"{'C': 3, 'N': 2, 'O': 0, 'S': 1}","{'C': 1.5, 'N': 0.6666666666666667, 'O': 0, 'S': 0.0}",1.5,0.6666666666666667,0.0,0.0
